image_id,predictions
006388_0,0.26858604
008e5c_0,0.1532432
00c058_0,0.25536484
01adc5_0,0.41256386
026c97_0,0.2285398
028989_0,0.3423949
029c68_0,0.26362008
032f10_0,0.16217165
0372b0_0,0.22874837
037300_0,0.3311298
03d1ec_0,0.20061836
03e6b7_0,0.14529109
0415c3_0,0.4107697
04439c_0,0.0977927
045eb0_0,0.22524157
0468a8_0,0.33113492
0468a8_1,0.2366844
049194_0,0.23915853
049194_1,0.26768857
04f7a4_0,0.078467734
055f6a_0,0.33160344
05a1ec_0,0.18807092
062387_0,0.4941901
070fe0_0,0.19318293
08d3d8_0,0.3208138
09644e_0,0.39466783
09644e_1,0.33954856
09644e_2,0.18398423
09644e_3,0.35030735
09644e_4,0.2763363
098f15_0,0.39636165
0a3ad1_0,0.22315079
0a47c9_0,0.28661287
0aaeb3_0,0.22209097
0aff58_0,0.22170219
0b25f8_0,0.3099624
0b7871_0,0.23697452
0b7871_1,0.34155482
0b7cc8_0,0.14195324
0ba49d_0,0.3380618
0bd414_0,0.27227592
0bddf9_0,0.37571412
0c60b8_0,0.42504525
0cc0bc_0,0.14192759
0d4164_0,0.4055938
0d533f_0,0.34811658
0d718a_0,0.2934848
0d93ce_0,0.4670971
0df5f8_0,0.2476636
0e4dac_0,0.44366
0e696a_0,0.27813515
0e696a_1,0.19789793
0ed87f_0,0.33232892
0ed87f_1,0.29299286
0ee750_0,0.26814765
0ee750_1,0.2958358
0f2961_0,0.33452997
0fcfe9_0,0.184742
0ff6fc_0,0.16434273
0ff890_0,0.5156195
112b6e_0,0.29280767
112b6e_1,0.2459965
113bb3_0,0.17715506
129102_0,0.2562301
1295bb_0,0.18422197
12c8c9_0,0.15853727
13f372_0,0.32664067
140d1a_0,0.37470448
14d2fa_0,0.27733412
15aab4_0,0.23163624
15de51_0,0.30760482
162cad_0,0.3806558
1764ff_0,0.31923145
194e3f_0,0.2436128
19b036_0,0.15832564
19b036_1,0.24969412
19dd95_0,0.30412146
1a2e9e_0,0.41712394
1b86c5_0,0.21897979
1bbcba_0,0.14625058
1d0518_0,0.08221082
1d1bf0_0,0.27784798
1d5335_0,0.14175946
1d6d4f_0,0.30219382
1db82d_0,0.11171567
1db82d_1,0.27638707
1ec69e_0,0.19012347
1ef6da_0,0.27369806
1f018f_0,0.20883796
1f9d4f_0,0.3007828
1f9d4f_1,0.19708537
1fe0c4_0,0.1000699
1ffc5d_0,0.54621464
205025_0,0.30885637
20914b_0,0.38976604
20d5cf_0,0.27405444
214cfa_0,0.31673226
214cfa_1,0.47149855
21726e_0,0.21728295
217b27_0,0.37935045
21b106_0,0.31859118
2244d2_0,0.36701044
2268cf_0,0.37633875
2394f6_0,0.28016746
23b492_0,0.2768073
23d2c1_0,0.345807
23d2c1_1,0.376596
23d2c1_2,0.3772878
2446b8_0,0.30585703
244aeb_0,0.08415895
244aeb_1,0.14727728
244aeb_2,0.14411387
245758_0,0.2989328
24f8f5_0,0.14763024
250944_0,0.16790721
251bfc_0,0.2970262
251c77_0,0.1257732
2745fc_0,0.28636464
27afc7_0,0.16403283
280c26_0,0.3542582
280c26_1,0.31015667
282d0a_0,0.35536745
283f35_0,0.25459522
288156_0,0.50238293
291099_0,0.39944
29a4f6_0,0.28832304
29b1b7_0,0.3053375
2a25b9_0,0.252383
2a25cf_0,0.47061077
2b49d6_0,0.09081314
2b7304_0,0.25546008
2b7304_1,0.1961871
2b7304_2,0.31508732
2bcdd9_0,0.41680717
2bd8fe_0,0.6447525
2c64b2_0,0.36010987
2c8b18_0,0.13149902
2db520_0,0.3259264
2e3749_0,0.163033
2e725a_0,0.27086595
2e7d16_0,0.27968276
2e8763_0,0.22883703
2eb2d7_0,0.19190496
2ecb46_0,0.23557457
2f4974_0,0.16001756
2f73a2_0,0.2102693
