image_id,predictions
006388_0,0.19685641
008e5c_0,0.19945931
00c058_0,0.27095446
01adc5_0,0.46422136
026c97_0,0.27689078
028989_0,0.3554005
029c68_0,0.1791181
032f10_0,0.14746286
0372b0_0,0.17507812
037300_0,0.4089492
03d1ec_0,0.13578479
03e6b7_0,0.17715827
0415c3_0,0.43045813
04439c_0,0.14776441
045eb0_0,0.2026125
0468a8_0,0.24525699
0468a8_1,0.3041995
049194_0,0.22320126
049194_1,0.26715177
04f7a4_0,0.13537587
055f6a_0,0.30283594
05a1ec_0,0.14101416
062387_0,0.58444893
070fe0_0,0.18869272
08d3d8_0,0.23693067
09644e_0,0.3733413
09644e_1,0.26225337
09644e_2,0.2857404
09644e_3,0.36752564
09644e_4,0.22393245
098f15_0,0.30364975
0a3ad1_0,0.12876968
0a47c9_0,0.20328398
0aaeb3_0,0.2228536
0aff58_0,0.25063652
0b25f8_0,0.28372172
0b7871_0,0.350075
0b7871_1,0.36913842
0b7cc8_0,0.2231405
0ba49d_0,0.5124
0bd414_0,0.19720758
0bddf9_0,0.3525875
0c60b8_0,0.2861323
0cc0bc_0,0.25710994
0d4164_0,0.3752448
0d533f_0,0.41161034
0d718a_0,0.35717526
0d93ce_0,0.46832645
0df5f8_0,0.43153268
0e4dac_0,0.428451
0e696a_0,0.36295307
0e696a_1,0.1670297
0ed87f_0,0.34739602
0ed87f_1,0.30380997
0ee750_0,0.2644186
0ee750_1,0.33290362
0f2961_0,0.3008456
0fcfe9_0,0.20959614
0ff6fc_0,0.23286676
0ff890_0,0.46592507
112b6e_0,0.23040968
112b6e_1,0.21276133
113bb3_0,0.1537016
129102_0,0.22029634
1295bb_0,0.14700767
12c8c9_0,0.13601877
13f372_0,0.3556191
140d1a_0,0.36354885
14d2fa_0,0.20474453
15aab4_0,0.22307536
15de51_0,0.30741006
162cad_0,0.34828845
1764ff_0,0.2781637
194e3f_0,0.23080033
19b036_0,0.20990019
19b036_1,0.21189693
19dd95_0,0.25620052
1a2e9e_0,0.39708552
1b86c5_0,0.19567432
1bbcba_0,0.20954694
1d0518_0,0.12692267
1d1bf0_0,0.15577069
1d5335_0,0.37633696
1d6d4f_0,0.23167959
1db82d_0,0.11576976
1db82d_1,0.41589117
1ec69e_0,0.20924887
1ef6da_0,0.29879504
1f018f_0,0.21933974
1f9d4f_0,0.3074471
1f9d4f_1,0.42262945
1fe0c4_0,0.08977512
1ffc5d_0,0.52833205
205025_0,0.27843782
20914b_0,0.30826855
20d5cf_0,0.36725235
214cfa_0,0.2391836
214cfa_1,0.52067757
21726e_0,0.12498692
217b27_0,0.430782
21b106_0,0.387422
2244d2_0,0.2420354
2268cf_0,0.34343097
2394f6_0,0.28145146
23b492_0,0.20840432
23d2c1_0,0.5008061
23d2c1_1,0.44741458
23d2c1_2,0.4382576
2446b8_0,0.38824156
244aeb_0,0.15898868
244aeb_1,0.2237207
244aeb_2,0.23267326
245758_0,0.32349655
24f8f5_0,0.17452154
250944_0,0.28008595
251bfc_0,0.3847635
251c77_0,0.18699768
2745fc_0,0.26609793
27afc7_0,0.24921165
280c26_0,0.42715037
280c26_1,0.20474517
282d0a_0,0.29193377
283f35_0,0.21393877
288156_0,0.48287228
291099_0,0.4828525
