image_id,predictions
006388_0,0.14528616
008e5c_0,0.17545627
00c058_0,0.22876966
01adc5_0,0.37607348
026c97_0,0.2621143
028989_0,0.34069172
029c68_0,0.22417167
032f10_0,0.12197542
0372b0_0,0.20636085
037300_0,0.17668067
03d1ec_0,0.25139236
03e6b7_0,0.20184162
0415c3_0,0.58627063
04439c_0,0.13431646
045eb0_0,0.13159207
0468a8_0,0.29135996
0468a8_1,0.24491328
049194_0,0.2760892
049194_1,0.3473838
04f7a4_0,0.17541923
055f6a_0,0.2507085
05a1ec_0,0.18346937
062387_0,0.4092303
070fe0_0,0.1784593
08d3d8_0,0.30092254
09644e_0,0.4625749
09644e_1,0.38371134
09644e_2,0.1939663
09644e_3,0.46622586
09644e_4,0.28575283
098f15_0,0.21154605
0a3ad1_0,0.13871452
0a47c9_0,0.26123393
0aaeb3_0,0.25120208
0aff58_0,0.19236824
0b25f8_0,0.2793153
0b7871_0,0.21346106
0b7871_1,0.31545392
0b7cc8_0,0.25312343
0ba49d_0,0.3610835
0bd414_0,0.17814894
0bddf9_0,0.3624121
0c60b8_0,0.24313459
0cc0bc_0,0.19277535
0d4164_0,0.44646007
0d533f_0,0.33799914
0d718a_0,0.24759296
0d93ce_0,0.60394263
0df5f8_0,0.4058219
0e4dac_0,0.42129624
0e696a_0,0.29153606
0e696a_1,0.18841606
0ed87f_0,0.2989591
0ed87f_1,0.35161144
0ee750_0,0.21194932
0ee750_1,0.21362688
0f2961_0,0.30825487
0fcfe9_0,0.20384032
0ff6fc_0,0.29131788
0ff890_0,0.2082299
112b6e_0,0.29637176
112b6e_1,0.28626764
113bb3_0,0.17219251
129102_0,0.20242351
1295bb_0,0.17232439
12c8c9_0,0.14859608
13f372_0,0.3399472
140d1a_0,0.24925384
14d2fa_0,0.31139815
15aab4_0,0.15671566
15de51_0,0.2590444
162cad_0,0.27177823
1764ff_0,0.2696822
194e3f_0,0.25245738
19b036_0,0.21183747
19b036_1,0.32643807
19dd95_0,0.28037423
1a2e9e_0,0.212946
1b86c5_0,0.1987146
1bbcba_0,0.23539732
1d0518_0,0.16174817
1d1bf0_0,0.27026576
1d5335_0,0.39218616
1d6d4f_0,0.34349105
1db82d_0,0.13791066
1db82d_1,0.47089973
1ec69e_0,0.18033896
1ef6da_0,0.2617651
1f018f_0,0.2915192
1f9d4f_0,0.3696153
1f9d4f_1,0.1986682
1fe0c4_0,0.19622372
1ffc5d_0,0.35014212
205025_0,0.28992152
20914b_0,0.34088248
20d5cf_0,0.27305114
214cfa_0,0.24251428
214cfa_1,0.43804577
21726e_0,0.21832779
217b27_0,0.32032064
21b106_0,0.30285394
2244d2_0,0.2150355
2268cf_0,0.21819311
2394f6_0,0.3032591
23b492_0,0.20290059
23d2c1_0,0.35304308
23d2c1_1,0.36089242
23d2c1_2,0.28069523
2446b8_0,0.32749346
244aeb_0,0.1561971
244aeb_1,0.12966059
