image_id,predictions
006388_0,0.23762625
008e5c_0,0.18765017
00c058_0,0.21355839
01adc5_0,0.4039135
026c97_0,0.28439784
028989_0,0.43328655
029c68_0,0.20227453
032f10_0,0.18689635
0372b0_0,0.13952808
037300_0,0.3161061
03d1ec_0,0.08987272
03e6b7_0,0.09435621
0415c3_0,0.45417753
04439c_0,0.20070638
045eb0_0,0.16732167
0468a8_0,0.22800785
0468a8_1,0.18462652
049194_0,0.18157014
049194_1,0.27747977
04f7a4_0,0.041731585
055f6a_0,0.33476505
05a1ec_0,0.27714127
062387_0,0.47539958
070fe0_0,0.08281829
08d3d8_0,0.33893672
09644e_0,0.25784793
09644e_1,0.28611585
09644e_2,0.14867006
09644e_3,0.4204885
09644e_4,0.26688176
098f15_0,0.22696412
0a3ad1_0,0.15559608
0a47c9_0,0.3702317
0aaeb3_0,0.22875118
0aff58_0,0.2793336
0b25f8_0,0.33281004
0b7871_0,0.2143791
0b7871_1,0.23909898
0b7cc8_0,0.2079924
0ba49d_0,0.3660679
0bd414_0,0.20930755
0bddf9_0,0.42503956
0c60b8_0,0.326967
0cc0bc_0,0.22072826
0d4164_0,0.41751626
0d533f_0,0.47451678
0d718a_0,0.18065841
0d93ce_0,0.42432895
0df5f8_0,0.32874492
0e4dac_0,0.46934494
0e696a_0,0.273404
0e696a_1,0.16113354
0ed87f_0,0.2739356
0ed87f_1,0.3448528
0ee750_0,0.31334376
0ee750_1,0.272449
0f2961_0,0.3546537
0fcfe9_0,0.13923335
0ff6fc_0,0.23824516
0ff890_0,0.2867579
112b6e_0,0.24099068
112b6e_1,0.14497535
113bb3_0,0.19921592
129102_0,0.1628961
1295bb_0,0.25775784
12c8c9_0,0.08240421
13f372_0,0.43642542
140d1a_0,0.25231153
14d2fa_0,0.27117
15aab4_0,0.31583363
15de51_0,0.3160858
162cad_0,0.25257164
1764ff_0,0.16860464
194e3f_0,0.16038275
19b036_0,0.1529264
19b036_1,0.2368882
19dd95_0,0.32720855
1a2e9e_0,0.30808613
1b86c5_0,0.22889939
1bbcba_0,0.12972611
1d0518_0,0.06328144
1d1bf0_0,0.057542972
1d5335_0,0.33352584
1d6d4f_0,0.26818517
1db82d_0,0.12561747
1db82d_1,0.35386497
1ec69e_0,0.15041947
1ef6da_0,0.27024192
1f018f_0,0.13372834
1f9d4f_0,0.3350639
1f9d4f_1,0.27016327
1fe0c4_0,0.044029284
1ffc5d_0,0.47500142
205025_0,0.16285634
20914b_0,0.21508391
20d5cf_0,0.42101324
214cfa_0,0.30538285
214cfa_1,0.43201888
21726e_0,0.053905465
217b27_0,0.43679523
21b106_0,0.48984173
2244d2_0,0.2548892
2268cf_0,0.20881964
2394f6_0,0.14891694
23b492_0,0.27800223
23d2c1_0,0.32669285
23d2c1_1,0.42192873
23d2c1_2,0.2896409
2446b8_0,0.3749575
244aeb_0,0.08463971
244aeb_1,0.07628912
244aeb_2,0.05364694
245758_0,0.37919587
24f8f5_0,0.18851458
250944_0,0.34540966
251bfc_0,0.38336504
251c77_0,0.17805593
2745fc_0,0.27989325
27afc7_0,0.115084
280c26_0,0.24089418
280c26_1,0.1908831
282d0a_0,0.34856462
283f35_0,0.31521514
288156_0,0.4423928
291099_0,0.47297382
29a4f6_0,0.31422156
29b1b7_0,0.31862006
2a25b9_0,0.4401502
