image_id,predictions
006388_0,0.20179164
008e5c_0,0.12813605
00c058_0,0.1958466
01adc5_0,0.40082842
026c97_0,0.2403681
028989_0,0.30964595
029c68_0,0.28054106
032f10_0,0.24366148
0372b0_0,0.1340865
037300_0,0.29086182
03d1ec_0,0.15791497
03e6b7_0,0.07849186
0415c3_0,0.50334555
04439c_0,0.22978537
045eb0_0,0.22256158
0468a8_0,0.3551768
0468a8_1,0.15487605
049194_0,0.24539173
049194_1,0.3431604
04f7a4_0,0.11591114
055f6a_0,0.24791478
05a1ec_0,0.2679694
062387_0,0.5186225
070fe0_0,0.10657276
08d3d8_0,0.25175598
09644e_0,0.29609194
09644e_1,0.39734343
09644e_2,0.19230895
09644e_3,0.33100492
09644e_4,0.296387
098f15_0,0.22953779
0a3ad1_0,0.13014467
0a47c9_0,0.30647427
0aaeb3_0,0.36221144
0aff58_0,0.25111857
0b25f8_0,0.28531593
0b7871_0,0.38271523
0b7871_1,0.3319622
0b7cc8_0,0.19641335
0ba49d_0,0.3809915
0bd414_0,0.34853107
0bddf9_0,0.35959354
0c60b8_0,0.41589257
0cc0bc_0,0.21608655
0d4164_0,0.33300164
0d533f_0,0.3572182
0d718a_0,0.18244226
0d93ce_0,0.39083844
0df5f8_0,0.43901435
0e4dac_0,0.4676723
0e696a_0,0.3145048
0e696a_1,0.17477334
0ed87f_0,0.2804819
0ed87f_1,0.32921654
0ee750_0,0.29341978
0ee750_1,0.3795002
0f2961_0,0.25808245
0fcfe9_0,0.175174
0ff6fc_0,0.3083349
0ff890_0,0.2072405
112b6e_0,0.23059328
112b6e_1,0.19211154
113bb3_0,0.13763039
129102_0,0.18061319
1295bb_0,0.15839759
12c8c9_0,0.107887425
13f372_0,0.37631738
140d1a_0,0.28849322
14d2fa_0,0.28827673
15aab4_0,0.13394791
15de51_0,0.32570773
162cad_0,0.32171398
1764ff_0,0.17497483
194e3f_0,0.15240858
19b036_0,0.21490027
19b036_1,0.16451663
19dd95_0,0.4101525
1a2e9e_0,0.2672585
1b86c5_0,0.29044822
1bbcba_0,0.20000719
1d0518_0,0.08734833
1d1bf0_0,0.15076521
1d5335_0,0.3777321
1d6d4f_0,0.28391546
1db82d_0,0.12830774
1db82d_1,0.41077533
1ec69e_0,0.22982457
1ef6da_0,0.29619294
1f018f_0,0.184871
1f9d4f_0,0.26530895
1f9d4f_1,0.27456093
1fe0c4_0,0.08642873
1ffc5d_0,0.6094196
205025_0,0.2566421
20914b_0,0.30645707
20d5cf_0,0.26557693
214cfa_0,0.1831209
214cfa_1,0.3008167
21726e_0,0.16853277
217b27_0,0.3550977
21b106_0,0.28140095
2244d2_0,0.38542172
2268cf_0,0.13561524
2394f6_0,0.18817228
23b492_0,0.06442428
23d2c1_0,0.34438747
23d2c1_1,0.45160577
23d2c1_2,0.23680912
2446b8_0,0.29497388
244aeb_0,0.16299777
244aeb_1,0.1681323
244aeb_2,0.15114717
245758_0,0.32112157
24f8f5_0,0.21935247
250944_0,0.2911294
251bfc_0,0.1862837
251c77_0,0.17683911
2745fc_0,0.24025646
27afc7_0,0.16830586
280c26_0,0.20420207
280c26_1,0.21487294
282d0a_0,0.32278186
283f35_0,0.25858113
288156_0,0.5982146
291099_0,0.4246456
29a4f6_0,0.3717586
29b1b7_0,0.22275813
2a25b9_0,0.19022067
2a25cf_0,0.42522898
2b49d6_0,0.13253033
2b7304_0,0.2925004
