image_id,predictions
006388_0,0.21596354
008e5c_0,0.27472576
00c058_0,0.3473842
01adc5_0,0.33827907
026c97_0,0.24383788
028989_0,0.40218526
029c68_0,0.32824662
032f10_0,0.09961602
0372b0_0,0.23143792
037300_0,0.42524245
03d1ec_0,0.092472665
03e6b7_0,0.16986352
0415c3_0,0.39529735
04439c_0,0.13888286
045eb0_0,0.14505719
0468a8_0,0.39188892
0468a8_1,0.34599188
049194_0,0.17737827
049194_1,0.21206203
04f7a4_0,0.17571719
055f6a_0,0.2623023
05a1ec_0,0.14629218
062387_0,0.5234695
070fe0_0,0.23108028
08d3d8_0,0.24831828
09644e_0,0.40204448
09644e_1,0.38430908
09644e_2,0.22900337
09644e_3,0.41416824
09644e_4,0.3239503
098f15_0,0.3077373
0a3ad1_0,0.14363468
0a47c9_0,0.27355272
0aaeb3_0,0.15290701
0aff58_0,0.25095195
0b25f8_0,0.23026423
0b7871_0,0.31423625
0b7871_1,0.38145402
0b7cc8_0,0.22985573
0ba49d_0,0.38024998
0bd414_0,0.26469958
0bddf9_0,0.49394253
0c60b8_0,0.42880532
0cc0bc_0,0.21193077
0d4164_0,0.41001022
0d533f_0,0.43433198
0d718a_0,0.25768512
0d93ce_0,0.4214366
0df5f8_0,0.3418535
0e4dac_0,0.4942227
0e696a_0,0.30424473
0e696a_1,0.1509469
0ed87f_0,0.2902652
0ed87f_1,0.27134535
0ee750_0,0.3736502
0ee750_1,0.36144587
0f2961_0,0.25609326
0fcfe9_0,0.21767786
0ff6fc_0,0.18716344
0ff890_0,0.4419151
112b6e_0,0.23599467
112b6e_1,0.17727387
113bb3_0,0.22756271
129102_0,0.2961695
1295bb_0,0.16065517
12c8c9_0,0.1291022
13f372_0,0.44861478
140d1a_0,0.35881275
14d2fa_0,0.22701369
15aab4_0,0.26098338
15de51_0,0.27893683
162cad_0,0.30885217
1764ff_0,0.23257789
194e3f_0,0.25422192
19b036_0,0.18939595
19b036_1,0.24781552
19dd95_0,0.2520394
1a2e9e_0,0.35510114
1b86c5_0,0.19900443
1bbcba_0,0.26896158
1d0518_0,0.096642494
1d1bf0_0,0.14849064
1d5335_0,0.21104246
1d6d4f_0,0.2755987
1db82d_0,0.22280613
1db82d_1,0.5018212
1ec69e_0,0.25793087
1ef6da_0,0.23781346
1f018f_0,0.2687119
1f9d4f_0,0.24618489
1f9d4f_1,0.38247943
1fe0c4_0,0.12279535
1ffc5d_0,0.5559387
205025_0,0.21310475
20914b_0,0.3197879
20d5cf_0,0.32977203
214cfa_0,0.2578103
214cfa_1,0.5188751
21726e_0,0.10606857
217b27_0,0.3847227
21b106_0,0.21449825
2244d2_0,0.33598852
2268cf_0,0.38641992
2394f6_0,0.2482228
23b492_0,0.34390038
23d2c1_0,0.29420236
23d2c1_1,0.42942747
23d2c1_2,0.29603636
2446b8_0,0.26203525
244aeb_0,0.23779058
244aeb_1,0.28055635
244aeb_2,0.18283606
245758_0,0.46767563
24f8f5_0,0.2845879
250944_0,0.32064974
251bfc_0,0.30423817
251c77_0,0.23026133
2745fc_0,0.32067516
27afc7_0,0.22008443
280c26_0,0.34908333
280c26_1,0.3081673
282d0a_0,0.31752646
283f35_0,0.25205716
288156_0,0.4474421
291099_0,0.41278774
29a4f6_0,0.34520468
29b1b7_0,0.28408226
2a25b9_0,0.31119773
2a25cf_0,0.43642142
2b49d6_0,0.13197595
2b7304_0,0.20720069
2b7304_1,0.12568088
2b7304_2,0.305901
2bcdd9_0,0.3136055
2bd8fe_0,0.61096317
2c64b2_0,0.34407246
2c8b18_0,0.13529603
2db520_0,0.30421957
2e3749_0,0.09498634
2e725a_0,0.34942475
2e7d16_0,0.22523898
2e8763_0,0.3376536
2eb2d7_0,0.27869257
2ecb46_0,0.16152975
2f4974_0,0.3077652
2f73a2_0,0.13824919
300145_0,0.35535878
